balance;gen_3_1;gen_7_2;gen_9_3;gen_10_4;gen_10_5;gen_11_6;gen_14_7;gen_14_8;gen_14_9;gen_17_10;gen_18_11;gen_24_12;gen_25_13;gen_26_14;gen_26_15;gen_33_16;gen_39_17;gen_41_18;gen_41_19;gen_45_20;gen_48_21;gen_48_22;gen_48_23;gen_48_24;gen_53_25;gen_54_26;gen_55_27;gen_55_28;gen_55_29;gen_58_30;gen_59_31;gen_60_32;gen_61_33;gen_61_34;gen_64_35;gen_65_36;gen_68_37;gen_69_38;gen_69_39;gen_75_40;gen_76_41;gen_76_42;gen_79_43;gen_79_44;gen_82_45;gen_84_46;gen_86_47;gen_88_48;gen_89_49;gen_89_50;gen_91_51;gen_99_52;gen_99_53;gen_99_54;gen_103_55;gen_104_56;gen_106_57;gen_110_58;gen_111_59;gen_112_60;gen_115_61
51.7;54.8;357.6;70.8;0.0;0.0;0.0;0.0;203.8;0.0;203.1;0.0;73.5;357.5;72.3;78.3;0.0;35.7;0.0;202.2;0.0;37.6;0.0;0.0;38.1;0.0;0.0;0.0;0.0;0.0;0.0;106.8;113.2;37.3;0.0;362.0;39.1;0.0;205.9;0.0;0.0;0.0;203.6;0.0;0.0;205.8;73.5;0.0;93.3;0.0;0.0;0.0;54.2;202.8;30.0;133.7;0.0;49.7;81.3;60.7;0.0;0.0
58.1;59.2;360.7;72.8;0.0;0.0;0.0;0.0;201.2;0.0;205.4;0.0;77.5;361.6;74.2;78.4;0.0;39.4;0.0;205.8;0.0;41.2;0.0;0.0;40.5;0.0;0.0;0.0;0.0;0.0;0.0;101.9;117.0;40.0;0.0;358.6;39.9;0.0;204.6;0.0;0.0;0.0;202.7;0.0;0.0;206.7;70.6;0.0;91.2;0.0;0.0;0.0;51.7;204.1;28.6;134.7;0.0;48.5;77.8;58.4;0.0;0.0
64.0;63.6;357.6;72.1;0.0;0.0;0.0;0.0;200.2;0.0;207.3;0.0;78.3;367.3;75.0;81.3;0.0;43.4;0.0;206.0;0.0;43.3;0.0;0.0;42.8;0.0;0.0;0.0;0.0;0.0;0.0;107.0;121.1;40.2;0.0;355.4;41.6;0.0;207.4;0.0;0.0;0.0;205.5;0.0;0.0;204.2;66.9;0.0;88.0;0.0;0.0;0.0;49.0;204.9;27.3;134.8;0.0;45.8;80.3;54.5;0.0;0.0
68.1;68.4;355.7;74.9;0.1;0.1;0.0;0.1;205.1;0.1;205.3;0.1;79.9;354.2;79.5;81.6;0.1;47.6;0.0;200.8;0.1;44.1;0.1;0.1;44.6;0.0;0.0;0.0;0.0;0.0;0.1;111.0;117.8;43.0;0.1;359.5;44.4;0.0;204.9;0.1;0.1;0.0;202.8;0.1;0.1;204.3;65.5;0.0;82.0;0.1;0.1;0.0;46.8;200.2;25.6;135.9;0.0;45.3;76.5;51.7;0.0;0.1
73.4;72.0;361.2;77.0;0.1;0.1;0.0;0.1;204.3;0.1;204.1;0.1;79.2;362.8;80.6;81.3;0.1;53.9;0.1;203.5;0.1;49.0;0.1;0.1;48.7;0.0;0.0;0.1;0.1;0.0;0.1;107.2;114.8;46.0;0.2;362.7;47.7;0.0;205.1;0.1;0.1;0.0;206.6;0.1;0.1;207.9;61.4;0.1;78.6;0.1;0.1;0.0;43.1;206.3;24.5;134.9;0.1;43.7;81.2;47.9;0.0;0.1
79.8;79.0;360.1;79.4;0.2;0.2;0.0;0.2;203.3;0.2;204.3;0.1;79.0;357.5;79.2;80.4;0.1;58.9;0.1;206.3;0.1;50.0;0.2;0.1;50.5;0.0;0.0;0.1;0.1;0.1;0.1;101.6;112.9;47.4;0.2;358.4;49.4;0.0;204.1;0.1;0.1;0.0;206.5;0.2;0.2;205.2;61.9;0.1;73.8;0.1;0.1;0.0;41.4;204.3;23.2;134.0;0.1;40.0;84.3;44.1;0.0;0.1
83.7;82.7;358.9;82.9;0.2;0.2;0.0;0.2;203.1;0.2;203.3;0.1;80.8;359.7;81.8;82.1;0.1;62.3;0.1;204.0;0.1;54.1;0.2;0.1;53.1;0.0;0.1;0.1;0.1;0.1;0.1;97.4;106.9;49.9;0.2;362.0;50.0;0.0;203.0;0.1;0.1;0.0;204.6;0.2;0.2;206.3;59.1;0.1;68.9;0.1;0.1;0.0;39.9;202.8;21.9;135.0;0.1;40.2;89.6;41.2;0.0;0.2
89.0;87.2;357.2;83.2;0.2;0.2;0.0;0.2;199.7;0.2;196.0;0.1;79.6;361.4;81.9;84.6;0.1;66.0;0.1;206.9;0.1;55.4;0.2;0.1;54.2;0.0;0.1;0.1;0.1;0.1;0.1;104.9;104.1;51.7;0.2;365.7;51.6;0.0;201.0;0.1;0.1;0.0;208.6;0.2;0.2;200.2;57.9;0.1;67.1;0.1;0.1;0.0;38.3;205.6;21.7;133.7;0.1;39.0;92.7;40.0;0.0;0.2
90.0;92.0;359.5;86.2;0.2;0.2;0.0;0.2;204.3;0.2;188.5;0.1;82.4;359.9;83.4;83.5;0.1;70.9;0.1;206.1;0.1;57.5;0.2;0.1;56.7;0.0;0.0;0.1;0.1;0.1;0.1;110.1;104.4;53.4;0.2;363.2;54.6;0.0;206.4;0.1;0.1;0.0;200.8;0.2;0.2;205.4;54.9;0.1;63.3;0.1;0.1;0.0;36.9;206.5;20.4;133.8;0.1;38.5;98.2;38.6;0.0;0.2
91.6;92.5;357.8;85.2;0.2;0.2;0.0;0.2;206.0;0.2;195.1;0.1;81.8;354.0;86.7;86.9;0.1;70.0;0.1;201.1;0.1;57.7;0.1;0.1;58.0;0.0;0.0;0.1;0.1;0.0;0.1;111.5;111.4;54.5;0.2;355.8;55.1;0.0;208.2;0.1;0.1;0.0;201.3;0.2;0.2;207.1;53.5;0.1;60.8;0.1;0.1;0.0;35.5;201.7;20.1;135.4;0.1;38.5;102.0;37.7;0.0;0.1
96.0;93.3;358.8;86.6;0.1;0.1;0.0;0.1;193.9;0.1;184.1;0.1;82.1;360.0;83.1;84.8;0.1;72.1;0.1;204.7;0.1;57.6;0.1;0.1;57.0;0.0;0.0;0.0;0.0;0.0;0.1;117.4;114.7;55.3;0.2;366.0;57.0;0.0;199.6;0.1;0.1;0.0;201.2;0.1;0.1;202.9;53.8;0.1;62.3;0.1;0.1;0.0;36.8;203.2;20.7;134.7;0.1;38.3;107.8;38.6;0.0;0.1
95.6;93.6;363.3;84.7;0.1;0.1;0.0;0.1;204.6;0.1;185.2;0.1;80.2;356.7;83.4;86.1;0.1;70.8;0.0;204.1;0.1;55.5;0.1;0.1;57.7;0.0;0.0;0.0;0.0;0.0;0.1;123.4;119.2;55.3;0.1;359.2;57.0;0.0;201.3;0.1;0.1;0.0;205.4;0.1;0.1;203.3;52.6;0.1;61.1;0.1;0.1;7.2;37.4;203.5;20.9;134.4;0.0;39.1;112.7;39.3;0.0;0.1
93.1;89.9;358.1;81.9;0.1;0.1;0.0;0.1;200.2;0.1;195.8;0.0;78.8;356.8;83.4;82.3;0.0;65.4;0.0;205.0;0.0;54.9;0.1;0.0;55.7;0.0;0.0;0.0;0.0;0.0;0.0;124.5;126.0;54.2;0.1;358.6;54.7;0.0;203.8;0.0;0.0;0.0;206.0;0.1;0.1;203.1;53.7;0.0;62.5;0.0;0.0;14.4;38.0;204.8;21.6;134.9;0.0;41.2;114.8;40.9;0.0;0.1
90.2;86.5;361.0;82.2;0.0;0.0;0.0;0.0;205.2;0.0;204.6;0.0;78.5;357.2;80.9;81.6;0.0;61.8;0.0;200.2;0.0;52.3;0.0;0.0;51.9;0.0;0.0;0.0;0.0;0.0;0.0;129.3;129.2;53.4;0.0;359.1;53.1;0.0;204.2;0.0;0.0;0.0;203.7;0.0;0.0;203.3;55.8;0.0;65.0;0.0;0.0;21.7;41.2;207.9;22.9;134.4;0.0;42.7;119.9;44.2;1.6;0.0
83.6;84.4;358.5;79.6;0.0;0.0;0.0;0.0;204.8;0.0;203.4;0.0;76.7;359.7;77.9;77.6;0.0;56.0;0.0;205.0;0.0;47.9;0.0;0.0;49.4;0.0;0.0;0.0;0.0;0.0;0.0;133.4;134.9;53.5;0.0;357.0;52.5;3.8;202.5;0.0;0.0;0.0;203.6;0.0;0.0;206.6;56.2;0.0;66.9;0.0;0.0;29.0;42.5;202.4;24.0;131.9;0.0;45.4;125.1;46.5;6.5;0.0
81.3;80.0;356.8;78.4;0.0;0.0;0.0;0.0;203.3;0.0;200.2;0.0;74.9;355.0;76.8;76.2;0.0;52.7;0.0;203.6;0.0;44.9;0.0;0.0;45.5;0.0;0.0;0.0;0.0;0.0;0.0;129.6;129.9;50.5;0.0;364.0;51.3;12.2;205.0;0.0;0.0;0.0;202.0;0.0;0.0;204.2;58.1;0.0;71.0;0.0;0.0;36.3;44.1;206.0;25.2;134.6;0.0;46.9;128.6;49.3;11.2;0.0
76.8;74.4;355.3;73.1;0.0;0.0;3.2;0.0;206.2;0.0;204.9;0.0;71.0;358.5;76.1;75.0;0.0;45.8;0.0;200.9;0.0;41.8;0.0;0.0;41.6;0.0;0.0;0.0;0.0;0.0;0.0;133.3;130.9;48.0;0.0;354.5;48.9;20.9;207.2;0.0;0.0;0.0;203.7;0.0;0.0;206.5;57.0;0.0;70.7;0.0;0.0;44.0;48.0;203.2;26.0;133.9;0.0;47.9;135.0;53.0;16.3;0.0
70.0;69.5;365.9;71.3;0.0;0.0;0.0;0.0;202.5;0.0;208.4;0.0;68.9;359.2;69.9;70.6;0.0;41.1;0.0;200.1;0.0;39.2;0.0;0.0;37.8;3.2;0.0;0.0;0.0;0.0;0.0;133.1;136.4;46.1;0.0;354.2;46.7;29.0;204.9;0.0;0.0;0.0;200.6;0.0;0.0;203.7;56.5;0.0;73.3;0.0;0.0;51.2;48.8;203.1;27.7;133.8;0.0;50.2;135.1;56.8;21.0;0.0
66.1;66.1;360.1;66.2;0.0;0.0;7.2;0.0;202.6;0.0;203.2;0.0;65.3;361.5;66.1;68.2;0.0;37.1;0.0;202.7;0.0;35.3;0.0;0.0;35.1;6.3;0.0;0.0;0.0;0.0;0.0;135.5;132.0;42.4;0.0;359.4;43.4;37.0;205.9;0.0;0.0;0.0;200.3;0.0;0.0;208.5;57.8;0.0;73.8;0.0;0.0;57.6;49.6;203.5;28.5;133.6;0.0;48.4;132.7;57.7;26.0;0.0
63.1;62.1;361.4;63.6;0.0;0.0;12.9;0.0;202.9;0.0;206.0;0.0;64.0;361.3;63.8;64.8;0.0;33.0;0.0;202.0;0.0;31.6;0.0;0.0;32.6;13.3;0.0;0.0;0.0;0.0;0.0;133.6;135.0;41.1;0.0;362.7;40.4;45.6;203.6;0.0;0.0;0.0;203.2;0.0;0.0;201.7;56.0;0.0;73.3;0.0;0.0;66.0;49.7;206.5;27.9;132.1;0.0;50.6;135.1;58.8;30.7;0.0
57.9;57.6;357.0;60.1;0.0;0.0;14.0;0.0;201.4;0.0;204.7;0.0;60.7;357.0;60.8;63.1;0.0;29.7;0.0;204.3;0.0;29.5;0.0;0.0;29.2;16.1;0.0;0.0;0.0;0.0;0.0;131.1;131.4;37.8;0.0;352.8;39.1;54.3;206.1;0.0;0.0;0.0;203.5;0.0;0.0;205.2;55.0;0.0;71.4;0.0;0.0;72.5;50.3;204.4;27.7;134.1;0.0;49.8;131.0;59.3;35.2;0.0
54.6;55.5;359.6;57.1;0.0;0.0;20.9;0.0;203.4;0.0;207.0;0.0;56.9;360.6;56.7;58.5;0.0;26.8;0.0;204.7;0.0;27.2;0.0;0.0;27.1;23.5;0.0;0.0;0.0;0.0;0.0;134.9;134.6;35.7;0.0;359.6;34.5;62.8;207.3;0.0;0.0;4.9;207.4;0.0;0.0;204.6;52.9;0.0;68.6;0.0;0.0;79.1;48.2;205.4;26.8;131.8;0.0;48.8;128.9;57.6;40.5;0.0
50.3;50.7;360.4;53.5;0.0;0.0;28.2;0.0;204.2;0.0;204.5;0.0;54.5;362.3;54.2;55.9;0.0;23.5;0.0;203.0;0.0;24.8;0.0;0.0;25.1;30.6;0.0;0.0;0.0;0.0;0.0;129.6;128.9;33.1;0.0;358.7;33.4;72.2;203.7;0.0;0.0;9.7;203.9;0.0;0.0;207.2;51.5;0.0;65.4;0.0;0.0;87.8;46.4;202.8;25.8;134.8;0.0;44.2;130.9;54.9;45.0;0.0
50.4;49.8;363.2;50.4;0.0;0.0;35.8;0.0;204.9;0.0;207.2;0.0;49.9;356.3;49.9;51.8;0.0;21.9;0.0;204.6;0.0;23.1;0.0;0.0;22.5;38.0;0.0;0.0;0.0;0.0;0.0;135.2;136.5;30.7;0.0;362.4;30.5;78.0;206.9;0.0;0.0;14.7;204.4;0.0;0.0;206.4;46.1;0.0;60.3;0.0;0.0;95.2;42.3;207.1;23.7;136.2;0.0;42.9;133.2;50.5;49.7;0.0
47.4;46.7;354.9;47.1;0.0;0.0;41.0;0.0;204.3;0.0;204.7;0.0;47.5;357.1;47.7;49.8;0.0;20.6;0.0;206.2;0.0;21.1;0.0;0.0;21.7;45.3;0.0;0.0;0.0;0.0;0.0;134.6;134.9;28.9;0.0;362.0;27.8;87.1;203.4;0.0;0.0;9.6;203.8;0.0;0.0;205.0;41.5;0.0;55.2;0.0;0.0;101.3;37.5;203.8;21.6;132.0;0.0;38.1;132.4;45.1;54.6;0.0
46.6;45.6;360.1;43.4;0.0;0.0;47.0;0.0;203.8;0.0;204.4;0.0;43.4;360.9;44.9;45.6;0.0;19.9;0.0;204.1;0.0;19.9;0.0;0.0;19.7;52.3;0.0;0.0;0.0;0.0;0.0;134.0;133.3;26.9;0.0;359.1;26.6;96.3;205.8;0.0;0.0;12.8;202.2;0.0;0.0;204.4;37.6;0.0;48.4;0.0;0.0;108.8;33.9;204.1;18.7;133.3;0.0;35.3;132.1;40.5;60.4;0.0
44.1;42.9;355.5;41.9;0.0;0.0;54.7;0.0;203.1;0.0;208.2;0.0;39.9;354.5;42.2;43.0;0.0;19.5;0.0;206.6;0.0;18.8;0.0;0.0;18.8;59.5;0.0;0.0;0.0;0.0;0.0;132.7;134.4;24.8;0.0;355.5;24.4;106.3;205.1;0.0;0.0;15.7;206.4;0.0;0.0;204.0;33.6;0.0;43.2;0.0;0.0;117.1;29.1;203.5;16.8;135.0;0.0;29.5;134.5;35.4;64.4;0.0
43.4;41.9;360.7;39.3;0.0;0.0;56.6;0.0;209.0;0.0;206.2;0.0;38.1;355.1;40.0;41.3;0.0;18.6;0.0;205.5;0.0;17.7;0.0;0.0;17.3;67.1;0.0;0.0;0.0;0.0;0.0;134.2;134.3;22.9;0.0;353.1;23.1;112.4;206.4;0.0;0.0;10.8;206.9;0.0;0.0;204.1;30.3;0.0;36.9;0.0;0.0;123.8;25.9;200.7;14.5;134.1;0.0;26.6;134.8;30.9;69.4;0.0
42.6;40.0;362.0;39.0;0.0;0.0;62.5;0.0;201.4;0.0;205.8;0.0;35.3;360.0;37.0;37.7;0.0;18.0;0.0;204.3;0.0;16.9;0.0;0.0;16.9;75.1;0.0;0.0;0.0;0.0;0.0;135.4;135.9;21.8;0.0;353.4;20.7;122.6;202.6;0.0;0.0;6.0;207.9;0.0;0.0;202.2;27.1;0.0;32.2;0.0;0.0;129.1;22.5;203.7;12.7;134.2;0.0;23.3;132.7;25.8;74.5;0.0
41.5;39.6;354.5;35.1;0.0;0.0;54.0;0.0;204.1;0.0;207.9;0.0;32.7;359.5;35.6;36.5;0.0;17.7;0.0;205.0;0.0;16.2;0.0;0.0;16.1;69.1;0.0;0.0;0.0;0.0;0.0;133.0;134.1;20.2;0.0;364.1;20.0;130.0;201.3;0.0;0.0;4.9;203.3;0.0;0.0;204.7;23.3;0.0;28.5;0.0;0.0;138.0;20.1;205.5;10.8;134.7;0.0;21.1;134.6;22.2;77.4;0.0
42.4;39.9;359.3;33.7;0.0;0.0;46.8;0.0;206.2;0.0;206.3;0.0;31.5;361.7;33.9;34.0;0.0;17.7;0.0;202.6;0.0;15.4;0.0;0.0;15.9;63.0;0.0;0.0;0.0;0.0;0.0;131.3;136.0;19.2;0.0;359.4;19.1;140.4;205.1;0.0;0.0;9.8;201.8;0.0;0.0;203.9;21.1;0.0;24.8;0.0;0.0;145.5;16.8;206.2;9.6;135.5;0.0;19.0;133.5;20.2;84.9;0.0
42.4;39.3;359.5;33.2;0.0;0.0;40.0;0.0;206.1;0.0;205.3;0.0;28.8;355.4;31.7;32.0;0.0;17.6;0.0;204.9;0.0;15.2;0.0;0.0;15.1;54.9;0.0;0.0;0.0;0.0;0.0;134.8;133.5;18.5;0.0;358.9;18.6;139.1;204.2;0.0;0.0;4.9;202.9;0.0;0.0;201.9;19.3;0.0;21.9;0.0;0.0;152.4;15.2;201.7;8.7;134.8;0.0;17.2;131.6;17.5;89.0;0.0
41.7;38.9;357.4;32.7;0.0;0.0;32.4;0.0;203.0;0.0;206.3;0.0;27.7;358.8;30.8;31.0;0.0;18.1;0.0;204.6;0.0;14.9;0.0;0.0;15.1;57.4;0.0;0.0;0.0;0.0;0.0;134.6;133.4;17.7;0.0;355.3;17.7;126.4;203.6;0.0;0.0;9.6;201.7;0.0;0.0;203.1;17.7;0.0;20.0;0.0;0.0;161.9;14.2;205.0;7.7;135.0;0.0;16.2;134.3;15.5;92.2;0.0
44.4;38.8;355.4;30.3;0.0;0.0;25.2;0.0;206.2;0.0;204.3;0.0;26.6;358.1;30.0;29.8;0.0;17.6;0.0;205.7;0.0;14.6;0.0;0.0;14.8;51.1;0.0;0.0;0.0;0.0;0.0;133.9;134.6;17.4;0.0;351.9;17.4;119.7;204.5;0.0;0.0;14.6;203.3;0.0;0.0;202.8;17.1;0.0;18.2;0.0;0.0;168.1;13.0;204.6;7.1;131.6;0.0;15.3;134.6;15.1;93.8;0.0
43.9;39.9;358.4;30.2;0.0;0.0;18.1;0.0;203.2;0.0;202.0;0.0;26.5;355.2;29.6;28.8;0.0;17.9;0.0;207.1;0.0;14.8;0.0;0.0;14.6;43.8;0.0;0.0;0.0;0.0;0.0;132.8;132.0;17.5;0.0;359.6;16.9;111.5;201.6;0.0;0.0;9.6;208.2;0.0;0.0;202.0;16.3;0.0;18.0;0.0;0.0;171.9;12.8;206.9;7.1;134.2;0.0;14.7;134.1;14.3;87.2;0.0
43.2;39.7;360.9;30.3;0.0;0.0;21.9;0.0;205.7;0.0;202.5;0.0;26.0;358.6;28.9;28.6;0.0;17.8;0.0;206.5;0.0;14.7;0.0;0.0;15.0;36.5;0.0;0.0;0.0;0.0;0.0;133.6;133.5;17.5;0.0;356.1;16.9;103.0;205.2;0.0;0.0;14.2;207.6;0.0;0.0;206.2;16.0;0.0;17.2;0.0;0.0;180.0;12.3;203.9;7.1;134.4;0.0;14.7;133.2;14.4;82.0;0.0
44.7;40.7;361.8;30.1;0.0;0.0;14.7;0.0;206.9;0.0;204.2;0.0;25.7;357.2;29.0;28.5;0.0;18.1;0.0;203.4;0.0;14.9;0.0;0.0;14.9;29.0;0.0;0.0;0.0;0.0;0.0;133.3;132.8;17.5;0.0;357.3;17.9;95.5;203.0;0.0;0.0;9.7;204.0;0.0;0.0;204.9;15.8;0.0;17.6;0.0;0.0;182.6;12.7;205.0;7.2;134.6;0.0;15.1;132.7;14.3;78.9;0.0
46.6;42.3;358.9;29.9;0.0;0.0;7.5;0.0;204.3;0.0;205.5;0.0;25.8;357.9;29.0;27.5;0.0;18.5;0.0;206.2;0.0;14.9;0.0;0.0;15.0;22.3;0.0;0.0;0.0;0.0;0.0;133.7;132.3;18.2;0.0;356.0;18.3;87.2;203.8;0.0;0.0;4.8;203.5;0.0;0.0;199.6;16.1;0.0;17.7;0.0;0.0;188.9;13.3;202.8;7.3;135.1;0.0;15.1;134.0;15.2;72.2;0.0
47.6;42.3;357.9;30.1;0.0;0.0;0.1;0.0;202.2;0.0;203.2;0.0;26.1;361.6;29.5;28.3;0.0;18.3;0.0;204.2;0.0;15.2;0.0;0.0;15.3;14.7;0.0;0.0;0.0;0.0;0.0;133.6;133.4;18.8;0.0;362.8;18.2;75.8;206.2;0.0;0.0;0.0;202.8;0.0;0.0;205.1;16.5;0.0;18.9;0.0;0.0;198.5;13.8;202.7;7.7;135.7;0.0;16.3;134.6;15.8;67.6;0.0
47.4;43.0;353.0;31.3;0.0;0.0;0.0;0.0;205.6;0.0;203.3;0.0;27.0;355.6;29.3;28.4;0.0;18.2;0.0;204.3;0.0;15.0;0.0;0.0;15.7;7.5;0.0;0.0;0.0;0.0;0.0;135.9;136.4;19.6;0.0;361.7;18.4;69.0;207.8;0.0;0.0;0.0;205.0;0.0;0.0;206.6;17.0;0.0;19.6;0.0;0.0;203.7;14.5;205.0;8.3;132.5;0.0;16.9;133.7;17.0;63.4;0.0
46.9;42.0;358.0;31.7;0.0;0.0;0.0;0.0;203.4;0.0;204.2;0.0;27.0;361.4;29.6;28.2;0.0;18.9;0.0;205.1;0.0;15.9;0.0;0.0;16.0;1.4;0.0;0.0;0.0;0.0;0.0;133.0;135.0;20.6;0.0;361.0;19.4;59.8;207.9;0.0;0.0;0.0;202.4;0.0;0.0;204.4;18.1;0.0;20.9;0.0;0.0;196.4;16.0;205.3;8.9;134.4;0.0;18.1;134.5;18.5;58.6;0.0
47.8;43.7;358.9;31.8;0.0;0.0;0.0;0.0;201.7;0.0;205.5;0.0;27.8;362.5;30.0;28.7;0.0;18.8;0.0;204.0;0.0;16.1;0.0;0.0;15.8;0.2;0.0;0.0;0.0;0.0;0.0;133.4;132.3;20.2;0.0;356.3;20.0;52.6;204.6;0.0;0.0;0.0;204.7;0.0;0.0;204.2;18.9;0.0;22.4;0.0;0.0;189.4;16.9;207.2;9.6;134.8;0.0;18.9;136.1;19.6;54.8;0.0
46.9;43.1;353.8;32.0;0.0;0.0;0.0;0.0;206.6;0.0;200.3;0.0;28.5;353.3;31.0;29.3;0.0;18.9;0.0;203.1;0.0;15.8;0.0;0.0;15.7;0.0;0.0;0.0;0.0;0.0;0.0;134.3;135.0;21.3;0.0;358.3;20.9;43.0;204.7;0.0;0.0;0.0;205.8;0.0;0.0;202.3;20.1;0.0;24.1;0.0;0.0;183.0;17.9;204.5;10.1;134.1;0.0;19.7;134.4;21.1;49.4;0.0
46.0;41.7;359.0;32.2;0.0;0.0;0.0;0.0;204.9;0.0;205.5;0.0;29.1;362.6;31.6;30.6;0.0;18.4;0.0;207.7;0.0;16.2;0.0;0.0;15.4;0.0;0.0;0.0;0.0;0.0;0.0;134.4;134.3;21.7;0.0;361.0;21.0;35.7;205.7;0.0;0.0;0.0;207.3;0.0;0.0;203.8;20.7;0.0;24.8;0.0;0.0;178.7;19.2;207.6;10.8;134.8;0.0;21.3;134.7;23.0;43.9;0.0
43.7;40.9;360.5;33.3;0.0;0.0;0.0;0.0;206.9;0.0;204.6;0.0;30.5;361.4;31.9;30.9;0.0;18.2;0.0;207.3;0.0;15.8;0.0;0.0;16.2;0.0;0.0;0.0;0.0;0.0;0.0;134.4;133.5;21.7;0.0;364.4;20.8;27.0;204.2;0.0;0.0;0.0;205.4;0.0;0.0;205.2;21.7;0.0;26.3;0.0;0.0;175.3;20.1;204.0;11.6;134.5;0.0;22.7;134.6;24.1;39.4;0.0
43.2;38.9;361.0;33.2;0.0;0.0;0.0;0.0;204.4;0.0;204.0;0.0;29.6;361.7;31.6;32.4;0.0;17.1;0.0;200.0;0.0;15.5;0.0;0.0;15.7;0.0;0.0;0.0;0.0;0.0;0.0;134.4;134.7;22.0;0.0;359.8;21.9;18.5;204.3;0.0;0.0;0.0;204.2;0.0;0.0;200.2;23.0;0.0;27.4;0.0;0.0;176.7;21.3;206.1;12.0;136.9;0.0;23.8;134.0;25.7;34.1;0.0
39.0;38.1;358.8;33.4;0.0;0.0;0.0;0.0;202.6;0.0;207.7;0.0;31.0;359.2;32.6;33.1;0.0;17.6;0.0;204.5;0.0;15.3;0.0;0.0;15.4;0.0;0.0;0.0;0.0;0.0;0.0;136.0;135.3;21.3;0.0;364.5;21.0;10.0;204.2;0.0;0.0;0.0;204.6;0.0;0.0;204.8;23.6;0.0;28.1;0.0;0.0;176.7;22.2;200.5;12.3;135.0;0.0;24.2;136.1;26.6;29.0;0.0
36.0;34.2;356.4;33.6;0.0;0.0;0.0;0.0;204.9;0.0;201.5;0.0;31.3;359.1;32.4;34.4;0.0;16.3;0.0;202.3;0.0;15.1;0.0;0.0;14.9;0.0;0.0;0.0;0.0;0.0;0.0;134.8;136.3;21.5;0.0;359.0;20.8;1.7;203.8;0.0;0.0;0.0;204.4;0.0;0.0;202.4;23.4;0.0;29.2;0.0;0.0;180.8;22.4;203.8;12.7;133.5;0.0;25.1;134.4;26.9;24.8;0.0
34.0;32.9;362.2;33.2;0.0;0.0;0.0;0.0;201.0;0.0;203.2;0.0;31.6;359.6;33.9;36.2;0.0;15.7;0.0;203.6;0.0;14.8;0.0;0.0;14.7;0.0;0.0;0.0;0.0;0.0;0.0;132.9;137.5;20.8;0.0;357.4;20.2;2.4;206.1;0.0;0.0;0.0;207.0;0.0;0.0;206.0;24.0;0.0;30.0;0.0;0.0;170.3;22.4;205.5;12.7;133.6;0.0;25.5;133.7;27.2;19.4;0.0
29.7;30.1;352.5;34.3;0.0;0.0;0.0;0.0;202.4;0.0;204.4;0.0;32.7;359.5;33.2;38.6;0.0;14.9;0.0;202.3;0.0;14.5;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;135.6;134.1;20.5;0.0;358.4;20.2;0.0;205.0;0.0;0.0;0.0;202.7;0.0;0.0;205.0;25.1;0.0;30.0;0.0;0.0;163.5;22.8;206.4;12.4;131.2;0.0;24.5;134.4;27.4;14.7;0.0
27.0;27.3;353.5;32.8;0.0;0.0;0.0;0.0;200.7;0.0;205.7;0.0;32.7;352.9;33.6;38.8;0.0;14.6;0.0;202.7;0.0;13.6;0.0;0.0;13.8;0.0;0.0;0.0;0.0;0.0;0.0;134.5;133.6;19.5;0.0;351.3;19.7;1.1;207.1;0.0;0.0;0.0;201.4;0.0;0.0;204.1;24.7;0.0;29.4;0.0;0.0;170.6;22.1;202.3;12.2;130.7;0.0;24.1;134.4;27.5;16.0;0.0
24.3;25.6;360.1;32.2;0.0;0.0;0.0;0.0;199.9;0.0;204.0;0.0;32.3;364.4;33.2;38.7;0.0;13.5;0.0;203.6;0.0;13.2;0.0;0.0;13.2;0.0;0.0;0.0;0.0;0.0;0.0;132.8;131.9;18.7;0.0;361.5;18.8;0.0;203.4;0.0;0.0;0.0;202.3;0.0;0.0;204.5;24.8;0.0;29.8;0.0;0.0;178.2;21.1;205.8;12.0;133.6;0.0;24.2;134.9;27.0;11.5;0.0
21.4;23.7;358.8;32.8;0.0;0.0;0.0;0.0;204.3;0.0;204.8;0.0;32.4;363.1;34.0;40.1;0.0;12.9;0.0;201.0;0.0;13.1;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;134.6;133.6;18.3;0.0;363.2;18.1;0.0;201.0;0.0;0.0;0.0;202.5;0.0;0.0;202.4;24.3;0.0;28.1;0.0;0.0;173.9;20.9;201.6;11.8;133.7;0.0;23.3;135.0;26.3;8.4;0.0
20.3;21.0;358.4;31.7;0.0;0.0;0.0;0.0;203.0;0.0;203.6;0.0;32.1;355.3;32.4;40.0;0.0;12.6;0.0;201.0;0.0;12.6;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;134.3;134.0;18.1;0.0;358.3;17.0;0.0;201.9;0.0;0.0;0.0;203.6;0.0;0.0;208.0;23.9;0.0;27.7;0.0;0.0;171.4;20.2;203.8;11.3;135.9;0.0;22.8;129.9;24.8;13.0;0.0
