balance;gen_3_1;gen_7_2;gen_9_3;gen_10_4;gen_10_5;gen_11_6;gen_14_7;gen_14_8;gen_14_9;gen_17_10;gen_18_11;gen_24_12;gen_25_13;gen_26_14;gen_26_15;gen_33_16;gen_39_17;gen_41_18;gen_41_19;gen_45_20;gen_48_21;gen_48_22;gen_48_23;gen_48_24;gen_53_25;gen_54_26;gen_55_27;gen_55_28;gen_55_29;gen_58_30;gen_59_31;gen_60_32;gen_61_33;gen_61_34;gen_64_35;gen_65_36;gen_68_37;gen_69_38;gen_69_39;gen_75_40;gen_76_41;gen_76_42;gen_79_43;gen_79_44;gen_82_45;gen_84_46;gen_86_47;gen_88_48;gen_89_49;gen_89_50;gen_91_51;gen_99_52;gen_99_53;gen_99_54;gen_103_55;gen_104_56;gen_106_57;gen_110_58;gen_111_59;gen_112_60;gen_115_61
48.3;51.2;359.1;67.5;0.0;0.0;0.0;0.0;204.8;0.0;204.8;0.0;74.7;359.1;70.4;77.8;0.0;33.7;0.0;204.8;0.0;35.2;0.0;0.0;35.3;0.0;0.0;0.0;0.0;0.0;0.0;106.0;108.6;37.0;0.0;359.1;37.6;0.0;204.8;0.0;0.0;0.0;204.8;0.0;0.0;204.8;72.0;0.0;95.8;0.0;0.0;0.0;54.1;204.8;30.7;134.1;0.0;50.8;86.1;63.7;0.0;0.0
51.7;54.6;359.1;70.3;0.0;0.0;0.0;0.0;204.7;0.0;204.7;0.0;74.5;359.1;72.7;78.0;0.0;35.7;0.0;204.7;0.0;37.4;0.0;0.0;37.9;0.0;0.0;0.0;0.0;0.0;0.0;106.8;113.1;38.5;0.0;359.1;38.5;0.0;204.7;0.0;0.0;0.0;204.7;0.0;0.0;204.7;72.2;0.0;94.1;0.0;0.0;0.0;54.2;204.7;30.3;134.1;0.0;49.4;81.6;60.9;0.0;0.0
57.7;59.5;359.1;72.2;0.0;0.0;0.0;0.0;204.7;0.0;202.8;0.0;77.4;359.1;74.5;77.6;0.0;39.6;0.0;204.7;0.0;40.2;0.0;0.0;40.1;0.0;0.0;0.0;0.0;0.0;0.0;102.3;117.5;40.0;0.0;359.1;40.2;0.0;204.7;0.0;0.0;0.0;204.7;0.0;0.0;204.7;70.2;0.0;90.8;0.0;0.0;0.0;51.3;204.7;28.5;134.1;0.0;48.1;77.1;58.8;0.0;0.0
63.2;64.1;359.1;72.6;0.0;0.0;0.0;0.0;204.6;0.0;204.6;0.0;77.5;359.1;75.0;80.2;0.0;43.5;0.0;204.6;0.0;43.1;0.0;0.0;42.6;0.0;0.0;0.0;0.0;0.0;0.0;106.8;122.0;41.3;0.0;359.1;41.8;0.0;204.6;0.0;0.0;0.0;204.6;0.0;0.0;204.6;67.1;0.0;87.1;0.0;0.0;0.0;48.9;204.6;27.6;134.1;0.0;45.8;80.1;54.4;0.0;0.0
67.9;68.3;359.1;75.5;0.1;0.1;0.0;0.1;204.6;0.1;204.6;0.1;79.9;359.1;78.0;80.8;0.1;48.4;0.0;204.6;0.1;45.0;0.1;0.1;45.0;0.0;0.0;0.0;0.0;0.0;0.1;110.0;117.5;43.5;0.1;359.1;44.0;0.0;204.6;0.1;0.1;0.0;204.6;0.1;0.1;204.6;65.2;0.0;81.1;0.1;0.1;0.0;46.7;204.6;25.5;134.1;0.0;45.4;75.6;51.0;0.0;0.1
72.4;73.2;359.1;78.6;0.1;0.1;0.0;0.1;204.5;0.1;204.5;0.1;78.6;359.1;80.4;81.4;0.1;53.9;0.1;204.5;0.1;48.6;0.1;0.1;48.1;0.0;0.0;0.1;0.1;0.0;0.1;105.5;113.4;45.7;0.2;359.1;47.0;0.0;204.5;0.1;0.1;0.0;204.5;0.1;0.1;204.5;61.8;0.1;78.1;0.1;0.1;0.0;43.4;204.5;24.4;134.1;0.1;43.8;80.1;48.3;0.0;0.1
79.2;79.1;359.1;79.8;0.2;0.2;0.0;0.2;204.5;0.2;204.5;0.1;79.3;359.1;79.4;82.7;0.1;58.2;0.1;204.5;0.1;50.4;0.2;0.1;50.2;0.0;0.0;0.1;0.1;0.1;0.1;101.6;111.6;47.3;0.2;359.1;48.4;0.0;204.5;0.1;0.1;0.0;204.5;0.2;0.2;204.5;61.2;0.1;72.8;0.1;0.1;0.0;41.8;204.5;23.3;134.1;0.1;40.9;84.6;44.4;0.0;0.1
83.8;82.6;359.1;82.2;0.2;0.2;0.0;0.2;204.4;0.2;204.4;0.1;80.7;359.1;81.3;82.7;0.1;62.8;0.1;204.4;0.1;54.6;0.2;0.1;53.3;0.0;0.1;0.1;0.1;0.1;0.1;98.8;107.1;49.9;0.2;359.1;49.7;0.0;204.4;0.1;0.1;0.0;204.4;0.2;0.2;204.4;58.8;0.1;69.5;0.1;0.1;0.0;39.7;204.4;22.1;134.1;0.1;40.3;89.1;41.0;0.0;0.2
88.2;87.7;359.1;82.9;0.2;0.2;0.0;0.2;199.5;0.2;194.8;0.1;80.8;359.1;83.0;83.9;0.1;67.2;0.1;204.3;0.1;55.4;0.2;0.1;54.8;0.0;0.1;0.1;0.1;0.1;0.1;102.9;102.6;51.8;0.2;359.1;52.1;0.0;204.3;0.1;0.1;0.0;204.3;0.2;0.2;204.3;57.5;0.1;67.6;0.1;0.1;0.0;37.6;204.3;21.6;134.1;0.1;38.8;93.6;39.6;0.0;0.2
91.1;91.6;359.1;85.8;0.2;0.2;0.0;0.2;204.2;0.2;187.5;0.1;82.1;359.1;82.6;84.5;0.1;70.7;0.1;204.2;0.1;57.2;0.2;0.1;57.3;0.0;0.0;0.1;0.1;0.1;0.1;107.5;107.1;52.5;0.2;359.1;54.7;0.0;204.2;0.1;0.1;0.0;204.2;0.2;0.2;204.2;54.8;0.1;63.1;0.1;0.1;0.0;36.9;204.2;20.5;134.1;0.1;39.1;98.1;38.5;0.0;0.2
92.9;92.9;359.1;84.9;0.2;0.2;0.0;0.2;204.1;0.2;192.3;0.1;80.9;359.1;85.4;85.8;0.1;70.6;0.1;204.1;0.1;57.8;0.1;0.1;58.4;0.0;0.0;0.1;0.1;0.0;0.1;112.0;111.6;54.8;0.2;359.1;55.3;0.0;204.1;0.1;0.1;0.0;204.1;0.2;0.2;204.1;52.1;0.1;61.0;0.1;0.1;0.0;35.9;204.1;20.0;134.1;0.1;38.7;102.6;37.3;0.0;0.1
95.1;93.9;359.1;86.3;0.1;0.1;0.0;0.1;196.5;0.1;182.8;0.1;82.1;359.1;84.1;84.2;0.1;71.4;0.1;204.0;0.1;58.0;0.1;0.1;58.1;0.0;0.0;0.1;0.1;0.0;0.1;116.5;116.1;55.3;0.2;359.1;56.2;0.0;204.0;0.1;0.1;0.0;204.0;0.1;0.1;204.0;53.5;0.1;61.5;0.1;0.1;0.0;36.7;204.0;20.6;134.1;0.1;38.1;107.1;38.2;0.0;0.1
94.9;92.7;359.1;85.1;0.1;0.1;0.0;0.1;203.9;0.1;184.7;0.1;79.9;359.1;84.0;84.7;0.1;69.1;0.0;203.9;0.1;55.8;0.1;0.1;57.2;0.0;0.0;0.0;0.0;0.0;0.1;121.0;120.6;55.3;0.1;359.1;56.0;0.0;203.9;0.1;0.1;0.0;203.9;0.1;0.1;203.9;52.6;0.1;61.5;0.1;0.1;7.2;37.3;203.9;20.7;134.1;0.0;39.4;111.6;39.7;0.0;0.1
92.7;90.1;359.1;83.1;0.1;0.1;0.0;0.1;201.8;0.1;194.2;0.0;79.3;359.1;82.4;82.2;0.0;65.8;0.0;203.8;0.0;53.9;0.1;0.0;54.7;0.0;0.0;0.0;0.0;0.0;0.0;125.5;125.1;54.5;0.1;359.1;55.5;0.0;203.8;0.0;0.0;0.0;203.8;0.1;0.1;203.8;53.6;0.0;62.3;0.0;0.0;14.5;38.6;203.8;21.7;134.1;0.0;40.7;116.1;41.2;0.0;0.1
89.3;86.1;359.1;81.9;0.0;0.0;0.0;0.0;203.8;0.0;203.8;0.0;77.8;359.1;81.2;81.5;0.0;62.3;0.0;203.8;0.0;51.8;0.0;0.0;51.8;0.0;0.0;0.0;0.0;0.0;0.0;130.0;129.6;54.0;0.0;359.1;53.6;0.0;203.8;0.0;0.0;0.0;203.8;0.0;0.0;203.8;55.2;0.0;63.7;0.0;0.0;21.7;40.8;203.8;23.0;134.1;0.0;42.7;120.6;43.8;1.6;0.0
84.6;83.7;359.1;79.8;0.0;0.0;0.0;0.0;203.7;0.0;203.7;0.0;75.9;359.1;78.2;79.4;0.0;56.1;0.0;203.7;0.0;47.9;0.0;0.0;48.6;0.0;0.0;0.0;0.0;0.0;0.0;134.1;134.1;53.0;0.0;359.1;52.3;3.8;203.7;0.0;0.0;0.0;203.7;0.0;0.0;203.7;56.0;0.0;66.4;0.0;0.0;29.0;42.7;203.7;23.9;134.1;0.0;45.4;125.1;46.5;6.5;0.0
82.3;79.5;359.1;77.0;0.0;0.0;0.0;0.0;203.7;0.0;197.3;0.0;75.1;359.1;76.7;75.8;0.0;52.8;0.0;203.7;0.0;45.2;0.0;0.0;46.0;0.0;0.0;0.0;0.0;0.0;0.0;129.6;129.6;51.0;0.0;359.1;51.1;12.2;203.7;0.0;0.0;0.0;203.7;0.0;0.0;203.7;57.4;0.0;69.4;0.0;0.0;36.2;44.2;203.7;25.1;134.1;0.0;46.4;129.6;49.7;11.3;0.0
76.3;74.8;359.1;73.5;0.0;0.0;3.2;0.0;203.8;0.0;203.8;0.0;70.9;359.1;75.3;74.6;0.0;46.3;0.0;203.8;0.0;41.5;0.0;0.0;41.7;0.0;0.0;0.0;0.0;0.0;0.0;134.1;134.1;47.8;0.0;359.1;48.5;20.7;203.8;0.0;0.0;0.0;203.8;0.0;0.0;203.8;57.7;0.0;70.9;0.0;0.0;43.5;47.1;203.8;26.4;134.1;0.0;48.2;134.1;52.2;16.2;0.0
70.7;70.4;359.1;70.3;0.0;0.0;0.0;0.0;203.9;0.0;203.9;0.0;69.0;359.1;69.8;70.9;0.0;41.4;0.0;203.9;0.0;38.3;0.0;0.0;38.1;3.2;0.0;0.0;0.0;0.0;0.0;134.1;134.1;45.7;0.0;359.1;46.3;29.1;203.9;0.0;0.0;0.0;203.9;0.0;0.0;203.9;57.4;0.0;73.0;0.0;0.0;50.7;48.5;203.9;27.3;134.1;0.0;50.1;134.1;55.8;21.0;0.0
67.5;66.1;359.1;67.2;0.0;0.0;7.2;0.0;204.1;0.0;204.1;0.0;66.6;359.1;67.7;68.7;0.0;37.1;0.0;204.1;0.0;35.1;0.0;0.0;35.2;6.2;0.0;0.0;0.0;0.0;0.0;134.1;134.1;42.9;0.0;359.1;43.4;37.6;204.1;0.0;0.0;0.0;204.1;0.0;0.0;204.1;57.4;0.0;73.5;0.0;0.0;57.9;49.6;204.1;28.0;134.1;0.0;49.4;134.1;57.9;25.9;0.0
63.1;61.4;359.1;63.2;0.0;0.0;12.9;0.0;204.2;0.0;204.2;0.0;63.4;359.1;62.9;65.9;0.0;32.8;0.0;204.2;0.0;31.9;0.0;0.0;32.6;13.4;0.0;0.0;0.0;0.0;0.0;134.1;134.1;41.4;0.0;359.1;41.1;46.0;204.2;0.0;0.0;0.0;204.2;0.0;0.0;204.2;56.3;0.0;72.9;0.0;0.0;65.2;50.4;204.2;28.1;134.1;0.0;49.8;134.1;58.4;30.8;0.0
58.8;57.9;359.1;60.6;0.0;0.0;13.9;0.0;204.4;0.0;204.4;0.0;61.0;359.1;59.8;62.6;0.0;29.9;0.0;204.4;0.0;29.5;0.0;0.0;29.4;16.5;0.0;0.0;0.0;0.0;0.0;129.6;131.7;38.3;0.0;359.1;38.6;54.4;204.4;0.0;0.0;0.0;204.4;0.0;0.0;204.4;54.6;0.0;72.3;0.0;0.0;72.4;49.9;204.4;28.0;134.1;0.0;50.3;129.6;59.1;35.6;0.0
55.1;54.6;359.1;56.4;0.0;0.0;21.1;0.0;204.5;0.0;204.5;0.0;56.9;359.1;56.2;59.0;0.0;26.7;0.0;204.5;0.0;27.1;0.0;0.0;26.7;23.7;0.0;0.0;0.0;0.0;0.0;134.1;134.1;36.1;0.0;359.1;35.1;62.9;204.5;0.0;0.0;4.9;204.5;0.0;0.0;204.5;53.5;0.0;68.9;0.0;0.0;79.7;48.7;204.5;27.0;134.1;0.0;48.7;128.7;57.0;40.5;0.0
51.1;51.4;359.1;53.2;0.0;0.0;28.4;0.0;204.6;0.0;202.0;0.0;54.3;359.1;54.0;55.0;0.0;23.8;0.0;204.6;0.0;24.7;0.0;0.0;25.2;31.0;0.0;0.0;0.0;0.0;0.0;129.6;129.6;33.3;0.0;359.1;32.7;71.3;204.6;0.0;0.0;9.7;204.6;0.0;0.0;204.6;50.8;0.0;66.0;0.0;0.0;86.9;46.3;204.6;25.4;134.1;0.0;45.2;129.6;55.8;45.3;0.0
49.7;49.3;359.1;49.8;0.0;0.0;35.6;0.0;204.7;0.0;204.7;0.0;50.4;359.1;50.3;51.9;0.0;22.4;0.0;204.7;0.0;23.0;0.0;0.0;22.6;38.2;0.0;0.0;0.0;0.0;0.0;134.1;134.1;30.8;0.0;359.1;30.5;79.8;204.7;0.0;0.0;14.6;204.7;0.0;0.0;204.7;46.0;0.0;60.5;0.0;0.0;94.2;41.8;204.7;23.5;134.1;0.0;42.6;134.1;50.2;50.2;0.0
47.8;46.8;359.1;47.3;0.0;0.0;40.4;0.0;204.7;0.0;204.7;0.0;46.9;359.1;47.7;49.2;0.0;20.9;0.0;204.7;0.0;21.4;0.0;0.0;21.6;45.5;0.0;0.0;0.0;0.0;0.0;134.1;134.1;28.9;0.0;359.1;28.2;88.2;204.7;0.0;0.0;9.7;204.7;0.0;0.0;204.7;41.7;0.0;54.5;0.0;0.0;101.4;37.6;204.7;21.1;134.1;0.0;38.6;134.1;45.8;55.0;0.0
46.3;45.1;359.1;43.8;0.0;0.0;47.6;0.0;204.7;0.0;204.7;0.0;43.6;359.1;45.2;46.6;0.0;19.8;0.0;204.7;0.0;19.8;0.0;0.0;20.0;52.7;0.0;0.0;0.0;0.0;0.0;134.1;134.1;26.8;0.0;359.1;26.3;96.6;204.7;0.0;0.0;12.7;204.7;0.0;0.0;204.7;38.0;0.0;48.5;0.0;0.0;108.6;33.6;204.7;18.8;134.1;0.0;34.6;134.1;40.0;59.9;0.0
44.4;43.2;359.1;42.4;0.0;0.0;54.9;0.0;204.6;0.0;204.6;0.0;39.8;359.1;41.6;43.2;0.0;19.7;0.0;204.6;0.0;18.5;0.0;0.0;18.7;60.0;0.0;0.0;0.0;0.0;0.0;134.1;134.1;24.9;0.0;359.1;23.9;105.1;204.6;0.0;0.0;15.6;204.6;0.0;0.0;204.6;33.7;0.0;43.0;0.0;0.0;115.9;29.2;204.6;16.6;134.1;0.0;30.0;134.1;35.2;64.7;0.0
43.3;41.9;359.1;39.5;0.0;0.0;57.3;0.0;204.6;0.0;204.6;0.0;38.1;359.1;39.3;40.7;0.0;18.4;0.0;204.6;0.0;17.6;0.0;0.0;17.5;67.2;0.0;0.0;0.0;0.0;0.0;134.1;134.1;22.8;0.0;359.1;22.7;113.5;204.6;0.0;0.0;10.8;204.6;0.0;0.0;204.6;30.2;0.0;36.9;0.0;0.0;123.1;25.5;204.6;14.4;134.1;0.0;27.2;134.1;30.6;69.6;0.0
42.9;40.6;359.1;38.5;0.0;0.0;61.7;0.0;204.5;0.0;204.5;0.0;34.9;359.1;36.1;38.0;0.0;18.2;0.0;204.5;0.0;16.8;0.0;0.0;17.0;74.5;0.0;0.0;0.0;0.0;0.0;134.1;134.1;22.0;0.0;359.1;20.9;122.0;204.5;0.0;0.0;5.9;204.5;0.0;0.0;204.5;26.9;0.0;32.2;0.0;0.0;130.4;22.5;204.5;12.5;134.1;0.0;23.4;134.1;25.8;74.4;0.0
41.7;39.7;359.1;35.4;0.0;0.0;54.5;0.0;204.5;0.0;204.5;0.0;32.7;359.1;35.0;36.2;0.0;17.8;0.0;204.5;0.0;16.1;0.0;0.0;16.1;69.3;0.0;0.0;0.0;0.0;0.0;134.1;134.1;20.4;0.0;359.1;19.7;130.4;204.5;0.0;0.0;4.9;204.5;0.0;0.0;204.5;23.4;0.0;28.6;0.0;0.0;137.6;19.8;204.5;10.9;134.1;0.0;20.9;134.1;22.4;79.3;0.0
42.3;39.8;359.1;34.1;0.0;0.0;47.2;0.0;204.5;0.0;204.5;0.0;31.3;359.1;33.7;33.8;0.0;17.7;0.0;204.5;0.0;15.5;0.0;0.0;15.7;62.6;0.0;0.0;0.0;0.0;0.0;134.1;134.1;19.2;0.0;359.1;19.2;138.9;204.5;0.0;0.0;9.7;204.5;0.0;0.0;204.5;21.0;0.0;25.1;0.0;0.0;144.9;17.0;204.5;9.8;134.1;0.0;19.1;134.1;20.0;84.1;0.0
42.6;38.6;359.1;33.4;0.0;0.0;40.0;0.0;204.4;0.0;204.4;0.0;29.2;359.1;32.3;31.9;0.0;17.7;0.0;204.4;0.0;15.2;0.0;0.0;15.4;55.3;0.0;0.0;0.0;0.0;0.0;134.1;134.1;18.3;0.0;359.1;18.3;136.7;204.4;0.0;0.0;4.9;204.4;0.0;0.0;204.4;19.5;0.0;21.9;0.0;0.0;152.1;15.3;204.4;8.8;134.1;0.0;17.2;134.1;17.4;89.0;0.0
41.3;38.8;359.1;32.3;0.0;0.0;32.7;0.0;204.4;0.0;204.4;0.0;27.7;359.1;31.2;31.2;0.0;17.9;0.0;204.4;0.0;15.0;0.0;0.0;14.9;57.0;0.0;0.0;0.0;0.0;0.0;134.1;134.1;17.9;0.0;359.1;17.8;128.3;204.4;0.0;0.0;9.7;204.4;0.0;0.0;204.4;17.7;0.0;20.1;0.0;0.0;159.4;14.1;204.4;7.8;134.1;0.0;16.0;134.1;16.0;93.9;0.0
43.4;39.3;359.1;31.6;0.0;0.0;25.5;0.0;204.4;0.0;204.4;0.0;26.6;359.1;30.2;29.9;0.0;17.5;0.0;204.4;0.0;14.5;0.0;0.0;14.7;51.0;0.0;0.0;0.0;0.0;0.0;134.1;134.1;17.4;0.0;359.1;17.2;119.8;204.4;0.0;0.0;14.6;204.4;0.0;0.0;204.4;17.0;0.0;18.4;0.0;0.0;166.6;13.2;204.4;7.2;134.1;0.0;15.1;134.1;14.8;92.4;0.0
43.6;39.3;359.1;30.7;0.0;0.0;18.3;0.0;204.5;0.0;204.5;0.0;26.6;359.1;29.7;28.7;0.0;17.9;0.0;204.5;0.0;14.6;0.0;0.0;14.5;43.7;0.0;0.0;0.0;0.0;0.0;134.1;134.1;17.6;0.0;359.1;17.1;111.4;204.5;0.0;0.0;9.7;204.5;0.0;0.0;204.5;16.3;0.0;18.2;0.0;0.0;172.8;12.9;204.5;7.1;134.1;0.0;14.7;134.1;14.4;87.5;0.0
43.5;40.2;359.1;30.6;0.0;0.0;21.9;0.0;204.5;0.0;204.5;0.0;25.8;359.1;28.9;28.1;0.0;18.0;0.0;204.5;0.0;14.6;0.0;0.0;14.8;36.5;0.0;0.0;0.0;0.0;0.0;134.1;134.1;17.4;0.0;359.1;17.1;102.9;204.5;0.0;0.0;14.6;204.5;0.0;0.0;204.5;15.9;0.0;17.5;0.0;0.0;180.0;12.4;204.5;7.2;134.1;0.0;14.7;134.1;14.1;82.7;0.0
44.4;41.3;359.1;30.2;0.0;0.0;14.6;0.0;204.5;0.0;204.5;0.0;26.0;359.1;29.2;28.2;0.0;18.3;0.0;204.5;0.0;15.0;0.0;0.0;14.8;29.2;0.0;0.0;0.0;0.0;0.0;134.1;134.1;17.7;0.0;359.1;17.7;94.5;204.5;0.0;0.0;9.7;204.5;0.0;0.0;204.5;15.6;0.0;17.6;0.0;0.0;184.0;12.7;204.5;7.1;134.1;0.0;15.0;134.1;14.3;77.8;0.0
46.4;42.2;359.1;30.2;0.0;0.0;7.4;0.0;204.6;0.0;204.6;0.0;25.6;359.1;28.6;27.8;0.0;18.5;0.0;204.6;0.0;15.1;0.0;0.0;15.1;22.0;0.0;0.0;0.0;0.0;0.0;134.1;134.1;18.3;0.0;359.1;18.2;86.1;204.6;0.0;0.0;4.9;204.6;0.0;0.0;204.6;16.0;0.0;18.0;0.0;0.0;190.8;13.2;204.6;7.3;134.1;0.0;15.0;134.1;15.1;73.0;0.0
47.1;42.0;359.1;30.6;0.0;0.0;0.1;0.0;204.6;0.0;204.6;0.0;26.4;359.1;29.5;28.3;0.0;18.6;0.0;204.6;0.0;15.3;0.0;0.0;15.5;14.8;0.0;0.0;0.0;0.0;0.0;134.1;134.1;18.6;0.0;359.1;18.0;77.6;204.6;0.0;0.0;0.0;204.6;0.0;0.0;204.6;16.4;0.0;18.8;0.0;0.0;197.5;13.8;204.6;7.8;134.1;0.0;16.1;134.1;15.7;68.1;0.0
47.2;42.8;359.1;31.2;0.0;0.0;0.0;0.0;204.6;0.0;204.6;0.0;26.8;359.1;29.0;28.1;0.0;18.4;0.0;204.6;0.0;15.1;0.0;0.0;15.3;7.5;0.0;0.0;0.0;0.0;0.0;134.1;134.1;19.5;0.0;359.1;18.7;69.2;204.6;0.0;0.0;0.0;204.6;0.0;0.0;204.6;17.1;0.0;19.8;0.0;0.0;204.8;14.7;204.6;8.3;134.1;0.0;17.0;134.1;16.9;63.3;0.0
47.4;42.4;359.1;31.5;0.0;0.0;0.0;0.0;204.6;0.0;204.6;0.0;27.0;359.1;29.9;28.4;0.0;18.7;0.0;204.6;0.0;15.9;0.0;0.0;15.5;1.4;0.0;0.0;0.0;0.0;0.0;134.1;134.1;20.2;0.0;359.1;19.2;60.7;204.6;0.0;0.0;0.0;204.6;0.0;0.0;204.6;18.1;0.0;21.0;0.0;0.0;197.5;15.9;204.6;8.9;134.1;0.0;18.1;134.1;18.2;58.4;0.0
47.7;43.4;359.1;31.7;0.0;0.0;0.0;0.0;204.6;0.0;204.6;0.0;27.9;359.1;30.0;28.4;0.0;18.8;0.0;204.6;0.0;15.9;0.0;0.0;15.8;0.2;0.0;0.0;0.0;0.0;0.0;134.1;134.1;20.4;0.0;359.1;20.0;52.3;204.6;0.0;0.0;0.0;204.6;0.0;0.0;204.6;18.8;0.0;22.4;0.0;0.0;190.3;16.9;204.6;9.6;134.1;0.0;18.8;134.1;19.7;53.6;0.0
46.5;43.2;359.1;32.2;0.0;0.0;0.0;0.0;204.6;0.0;204.6;0.0;28.8;359.1;30.8;29.6;0.0;18.7;0.0;204.6;0.0;15.9;0.0;0.0;15.9;0.0;0.0;0.0;0.0;0.0;0.0;134.1;134.1;20.7;0.0;359.1;20.8;43.9;204.6;0.0;0.0;0.0;204.6;0.0;0.0;204.6;20.1;0.0;23.9;0.0;0.0;183.0;18.0;204.6;10.1;134.1;0.0;20.2;134.1;21.2;48.7;0.0
46.5;42.2;359.1;32.5;0.0;0.0;0.0;0.0;204.5;0.0;204.5;0.0;28.9;359.1;31.6;30.2;0.0;18.4;0.0;204.5;0.0;15.9;0.0;0.0;15.8;0.0;0.0;0.0;0.0;0.0;0.0;134.1;134.1;21.5;0.0;359.1;21.0;35.4;204.5;0.0;0.0;0.0;204.5;0.0;0.0;204.5;21.0;0.0;24.8;0.0;0.0;176.3;19.3;204.5;10.8;134.1;0.0;21.5;134.1;23.1;43.9;0.0
44.1;41.3;359.1;33.3;0.0;0.0;0.0;0.0;204.4;0.0;204.4;0.0;30.4;359.1;32.0;31.0;0.0;18.1;0.0;204.4;0.0;15.8;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;134.1;134.1;21.8;0.0;359.1;20.8;27.0;204.4;0.0;0.0;0.0;204.4;0.0;0.0;204.4;21.8;0.0;26.1;0.0;0.0;172.4;20.0;204.4;11.5;134.1;0.0;22.6;134.1;24.2;39.0;0.0
42.4;38.9;359.1;33.4;0.0;0.0;0.0;0.0;204.4;0.0;204.4;0.0;30.1;359.1;31.9;32.0;0.0;17.2;0.0;204.4;0.0;15.7;0.0;0.0;15.8;0.0;0.0;0.0;0.0;0.0;0.0;134.1;134.1;21.7;0.0;359.1;21.7;18.5;204.4;0.0;0.0;0.0;204.4;0.0;0.0;204.4;22.7;0.0;27.2;0.0;0.0;176.3;21.6;204.4;12.1;134.1;0.0;23.9;134.1;25.8;34.2;0.0
39.2;37.2;359.1;33.3;0.0;0.0;0.0;0.0;204.3;0.0;204.3;0.0;31.0;359.1;33.1;32.8;0.0;17.4;0.0;204.3;0.0;15.4;0.0;0.0;15.4;0.0;0.0;0.0;0.0;0.0;0.0;134.1;134.1;21.3;0.0;359.1;21.2;10.1;204.3;0.0;0.0;0.0;204.3;0.0;0.0;204.3;23.4;0.0;28.5;0.0;0.0;175.1;22.3;204.3;12.4;134.1;0.0;24.4;134.1;26.9;29.3;0.0
36.6;34.7;359.1;33.6;0.0;0.0;0.0;0.0;204.2;0.0;204.2;0.0;31.5;359.1;33.1;34.3;0.0;16.5;0.0;204.2;0.0;15.2;0.0;0.0;15.1;0.0;0.0;0.0;0.0;0.0;0.0;134.1;134.1;21.5;0.0;359.1;20.8;1.7;204.2;0.0;0.0;0.0;204.2;0.0;0.0;204.2;23.8;0.0;29.1;0.0;0.0;177.9;22.2;204.2;12.5;134.1;0.0;25.0;134.1;27.2;24.4;0.0
33.7;32.6;359.1;33.5;0.0;0.0;0.0;0.0;204.1;0.0;204.1;0.0;31.7;359.1;33.6;35.9;0.0;15.8;0.0;204.1;0.0;14.8;0.0;0.0;14.8;0.0;0.0;0.0;0.0;0.0;0.0;134.1;134.1;21.0;0.0;359.1;20.0;2.4;204.1;0.0;0.0;0.0;204.1;0.0;0.0;204.1;24.2;0.0;29.6;0.0;0.0;171.5;22.3;204.1;12.5;134.1;0.0;25.4;134.1;27.4;19.6;0.0
29.8;29.7;359.1;34.0;0.0;0.0;0.0;0.0;204.0;0.0;204.0;0.0;32.4;359.1;33.4;37.7;0.0;14.9;0.0;204.0;0.0;14.3;0.0;0.0;14.1;0.0;0.0;0.0;0.0;0.0;0.0;134.1;134.1;20.4;0.0;359.1;20.3;0.0;204.0;0.0;0.0;0.0;204.0;0.0;0.0;204.0;24.8;0.0;29.9;0.0;0.0;164.3;22.6;204.0;12.4;134.1;0.0;25.0;134.1;27.4;14.7;0.0
27.0;27.3;359.1;33.2;0.0;0.0;0.0;0.0;203.9;0.0;203.9;0.0;32.1;359.1;34.2;38.4;0.0;14.3;0.0;203.9;0.0;13.6;0.0;0.0;13.8;0.0;0.0;0.0;0.0;0.0;0.0;134.1;134.1;19.4;0.0;359.1;19.4;1.1;203.9;0.0;0.0;0.0;203.9;0.0;0.0;203.9;24.5;0.0;29.3;0.0;0.0;171.5;22.0;203.9;12.2;134.1;0.0;24.6;134.1;27.7;16.2;0.0
24.4;25.4;359.1;32.6;0.0;0.0;0.0;0.0;203.9;0.0;203.9;0.0;32.3;359.1;33.6;38.9;0.0;13.6;0.0;203.9;0.0;13.2;0.0;0.0;13.3;0.0;0.0;0.0;0.0;0.0;0.0;134.1;134.1;18.9;0.0;359.1;18.5;0.0;203.9;0.0;0.0;0.0;203.9;0.0;0.0;203.9;24.6;0.0;29.4;0.0;0.0;178.8;21.1;203.9;11.9;134.1;0.0;24.3;134.1;26.9;11.3;0.0
21.9;23.4;359.1;32.5;0.0;0.0;0.0;0.0;203.8;0.0;203.8;0.0;32.1;359.1;33.5;39.8;0.0;12.9;0.0;203.8;0.0;13.0;0.0;0.0;13.1;0.0;0.0;0.0;0.0;0.0;0.0;134.1;134.1;18.3;0.0;359.1;17.8;0.0;203.8;0.0;0.0;0.0;203.8;0.0;0.0;203.8;24.1;0.0;28.2;0.0;0.0;173.5;20.7;203.8;11.8;134.1;0.0;23.4;134.1;26.0;8.3;0.0
